Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/recommend/u69241?latitude=13.723583646648118&longitude=100.42032444763423&size=50&max_dis=5000.0&sort_dis=nan,2,0,54.38124999636784,55.10156249511056,54.38124999636784,55.82187499385327,3347.0,0.049899757712833705,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/recommend/u69318?latitude=13.783720952043746&longitude=100.374396519751&size=50&max_dis=5000.0&sort_dis=0.0,2,0,23,37.668895500246435,22.71895800367929,52.61883299681358,3340.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u69548?latitude=13.661194863079265&longitude=100.60834076973&size=50&max_dis=5000.0&sort_dis=1.0,2,0,55,56.250375011586584,54.98400001670234,57.51675000647083,3298.0,0.049899757712833705,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/recommend/u69640?latitude=13.91092667152094&longitude=100.3587674195628&size=50&max_dis=5000.0&sort_dis=0.0,2,0,51.29220799426548,54.126874994835816,51.29220799426548,56.96154199540615,3344.0,0.049899757712833705,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/recommend/u69772?latitude=13.722485555552588&longitude=100.6832331166742&size=50&max_dis=5000.0&sort_dis=1.0,2,0,53,53.767562509165145,52.68666701158509,54.848458006745204,3293.0,0.049899757712833705,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u69890?latitude=13.598571261312381&longitude=100.6099251109906&size=50&max_dis=10000.0&sort_dis=1.0,2,0,53,53.55493750539608,52.68058300134726,54.42929200944491,3299.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u69920?latitude=13.863420526148223&longitude=100.56865795087707&size=50&max_dis=5000.0&sort_dis=0.0,2,0,43,45.95139549928717,42.78866600361653,49.11412499495782,3343.0,0.049899757712833705,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/recommend/u70333?latitude=13.653237838874958&longitude=100.40601016312601&size=20&max_dis=5000.0&sort_dis=1.0,2,0,91,90.97741650475655,90.87112499400973,91.08370801550336,1324.0,0.049899757712833705,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/recommend/u70432?latitude=14.099036624958668&longitude=100.47943715468436&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52,52.52570849552285,51.90379198757,53.147625003475696,3294.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u70611?latitude=13.994756479319161&longitude=100.78653419440901&size=50&max_dis=5000.0&sort_dis=0.0,2,0,61.22391700046137,62.649125000461936,61.22391700046137,64.0743330004625,3340.0,0.049899757712833705,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/recommend/u70723?latitude=13.843717808464573&longitude=100.32949928421269&size=50&max_dis=10000.0&sort_dis=0.0,2,0,55,58.899542011204176,54.58625001483597,63.21283400757238,3341.0,0.049899757712833705,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/recommend/u70770?latitude=14.043722177536967&longitude=100.40282387398257&size=50&max_dis=5000.0&sort_dis=nan,2,0,51.05716601246968,53.54227051429916,51.05716601246968,56.027375016128644,3336.0,0.049899757712833705,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/recommend/u70892?latitude=13.786433601732627&longitude=100.48073377956591&size=50&max_dis=5000.0&sort_dis=0.0,2,0,52.40662500727922,53.08660450100433,52.40662500727922,53.766583994729444,3340.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u70919?latitude=13.638916629698775&longitude=100.41840947960516&size=50&max_dis=1000.0&sort_dis=0.0,2,0,55.22487501730211,57.57620850636158,55.22487501730211,59.92754199542105,3297.0,0.049899757712833705,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/recommend/u71036?latitude=13.767457423677863&longitude=100.52625192596226&size=50&max_dis=5000.0&sort_dis=0.0,2,0,54.04466699110344,54.71866700099781,54.04466699110344,55.39266701089218,3333.0,0.049899757712833705,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u71140?latitude=14.146393635939797&longitude=100.48183445955017&size=50&max_dis=5000.0&sort_dis=1.0,2,0,54,57.56002099951729,53.94645800697617,61.17358399205841,3297.0,0.049899757712833705,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/recommend/u71235?latitude=13.85961528448572&longitude=100.72212464929099&size=50&max_dis=5000.0&sort_dis=0.0,2,0,53,53.17547950835433,52.69758400390856,53.6533750128001,3346.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u71351?latitude=14.156278592422149&longitude=100.4615173938901&size=50&max_dis=nan&sort_dis=nan,2,0,56,57.04114599211607,55.91024999739602,58.17204198683612,3347.0,0.049899757712833705,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/recommend/u71391?latitude=14.10055187454367&longitude=100.45841107522479&size=50&max_dis=10000.0&sort_dis=nan,2,0,52.19941699760966,55.34625049040187,52.19941699760966,58.49308398319408,3342.0,0.049899757712833705,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/recommend/u71501?latitude=14.03900100859615&longitude=100.77277317247692&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52.35995797556825,52.694582991534844,52.35995797556825,53.02920800750144,3293.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u71518?latitude=13.90163818163863&longitude=100.35382229469079&size=50&max_dis=5000.0&sort_dis=0.0,2,0,40.4932500096038,46.67625001457054,40.4932500096038,52.859250019537285,3346.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u71601?latitude=13.785400682916983&longitude=100.68584808537373&size=50&max_dis=5000.0&sort_dis=nan,2,0,36.14999999990687,44.17225001088809,36.14999999990687,52.19450002186932,3335.0,0.049899757712833705,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u71776?latitude=13.70832101676154&longitude=100.50470971023957&size=50&max_dis=10000.0&sort_dis=1.0,2,0,54.32091699913144,54.68649999238551,54.32091699913144,55.05208298563957,3303.0,0.049899757712833705,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u71804?latitude=13.997332944584763&longitude=100.7883411393146&size=50&max_dis=5000.0&sort_dis=0.0,2,0,50.4857919877395,53.03718749200925,50.4857919877395,55.588582996279,3339.0,0.049899757712833705,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/recommend/u71880?latitude=13.732636050480632&longitude=100.48237992483584&size=50&max_dis=5000.0&sort_dis=1.0,2,0,54.27399999462068,67.7102915069554,54.27399999462068,81.14658301929012,3295.0,0.049899757712833705,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/recommend/u71935?latitude=13.96844583716761&longitude=100.62006828951394&size=50&max_dis=5000.0&sort_dis=nan,2,0,55.30795801314525,55.484875003458,55.30795801314525,55.66179199377075,3334.0,0.049899757712833705,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/recommend/u71978?latitude=14.106556946207979&longitude=100.68918678373065&size=50&max_dis=nan&sort_dis=0.0,2,0,41,41.39960400061682,40.61437500058673,42.184833000646904,3345.0,0.049899757712833705,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u72091?latitude=13.75950665504184&longitude=100.78523944257834&size=50&max_dis=1000.0&sort_dis=0.0,2,0,53.02512500202283,53.86527051450685,53.02512500202283,54.70541602699086,3291.0,0.049899757712833705,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u72101?latitude=13.663317548930786&longitude=100.34509289963736&size=50&max_dis=5000.0&sort_dis=0.0,2,0,52.84566699992865,52.74356249719858,52.64145799446851,52.84566699992865,3344.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u72164?latitude=14.01185029486791&longitude=100.78294021792141&size=20&max_dis=5000.0&sort_dis=nan,2,0,91.0755840013735,334.9887295044027,91.0755840013735,578.901875007432,1348.0,0.049899757712833705,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/recommend/u72305?latitude=13.699521751177542&longitude=100.49859282689772&size=50&max_dis=5000.0&sort_dis=1.0,2,0,24,33.353437480400316,23.51895798346959,43.18791697733104,3303.0,0.049899757712833705,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/recommend/u72527?latitude=13.872242888765026&longitude=100.7756389002178&size=50&max_dis=5000.0&sort_dis=0.0,2,0,53.15104199689813,53.63097949884832,53.15104199689813,54.11091700079851,3342.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u72540?latitude=13.896097645238884&longitude=100.60338914930433&size=50&max_dis=1000.0&sort_dis=0.0,2,0,55,94.2710414819885,54.87637498299591,133.6657079809811,3305.0,0.049899757712833705,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/recommend/u72799?latitude=13.893376649095266&longitude=100.61083952445992&size=50&max_dis=5000.0&sort_dis=nan,2,0,52.14849999174476,53.44804150809068,52.14849999174476,54.74758302443661,3346.0,0.049899757712833705,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u73032?latitude=14.00336519611159&longitude=100.37787348666016&size=50&max_dis=5000.0&sort_dis=nan,2,0,52.14549999800511,52.23112500971183,52.14549999800511,52.31675002141856,3342.0,0.049899757712833705,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u73047?latitude=13.650592354736053&longitude=100.79966737887425&size=50&max_dis=5000.0&sort_dis=0.0,2,0,55,55.00593749457039,54.91750000510365,55.09437498403713,3340.0,0.049899757712833705,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u73307?latitude=13.826040204422613&longitude=100.64934534684807&size=50&max_dis=5000.0&sort_dis=nan,2,0,52.790833986364305,52.77585449221078,52.76087499805726,52.790833986364305,3344.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u73348?latitude=13.864954265176094&longitude=100.77162688152212&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52,52.75675001030322,51.88475002069026,53.62874999991618,3290.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u73761?latitude=13.59966829126995&longitude=100.50771723673566&size=20&max_dis=5000.0&sort_dis=1.0,2,0,79,83.57939550478477,78.59566601109691,88.56312499847263,1327.0,0.049899757712833705,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/recommend/u73880?latitude=13.883152543697618&longitude=100.30984918619271&size=50&max_dis=5000.0&sort_dis=1.0,2,0,53,53.12054150272161,52.53145800088532,53.70962500455789,3290.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u74050?latitude=13.661986763224512&longitude=100.8140148715988&size=50&max_dis=1000.0&sort_dis=nan,2,0,54.15937499492429,54.32702098914888,54.15937499492429,54.49466698337346,3295.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u74155?latitude=14.062664001437039&longitude=100.68019247270539&size=50&max_dis=5000.0&sort_dis=1.0,2,0,53.432874992722645,53.95616649184376,53.432874992722645,54.479457990964875,3300.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u74192?latitude=13.640434241338804&longitude=100.61639975680117&size=50&max_dis=5000.0&sort_dis=nan,2,0,57.05508298706263,59.37495800026227,57.05508298706263,61.6948330134619,3344.0,0.049899757712833705,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/recommend/u74381?latitude=13.602923521849245&longitude=100.7397116184583&size=50&max_dis=5000.0&sort_dis=nan,2,0,53.11325000366196,53.44320851145312,53.11325000366196,53.77316701924428,3341.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u74748?latitude=13.940316676505535&longitude=100.45843753202591&size=50&max_dis=10000.0&sort_dis=1.0,2,0,53.09899998246692,88.03339549922384,53.09899998246692,122.96779101598077,3292.0,0.049899757712833705,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/recommend/u74806?latitude=13.82392923110861&longitude=100.82107932045001&size=50&max_dis=1000.0&sort_dis=1.0,2,0,51.27291599637829,51.54214550566394,51.27291599637829,51.81137501494959,3298.0,0.049899757712833705,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u74827?latitude=14.03271327301971&longitude=100.65298723548449&size=50&max_dis=5000.0&sort_dis=nan,2,0,54.41041599260643,63.08772899501491,54.41041599260643,71.7650419974234,3344.0,0.049899757712833705,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/recommend/u75103?latitude=14.067746091353722&longitude=100.71678719001746&size=50&max_dis=5000.0&sort_dis=0.0,2,0,52.90112501825206,52.710520511027426,52.51991600380279,52.90112501825206,3350.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u75181?latitude=13.922611894266247&longitude=100.56851049074899&size=50&max_dis=nan&sort_dis=nan,2,0,36.264541995478794,46.68697949091438,36.264541995478794,57.10941698634997,3340.0,0.049899757712833705,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/recommend/u75946?latitude=13.906088596510536&longitude=100.77502060960414&size=50&max_dis=1000.0&sort_dis=nan,2,0,55.08379201637581,59.79856301564723,55.08379201637581,64.51333401491866,3295.0,0.049899757712833705,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/recommend/u75959?latitude=13.975258964440176&longitude=100.44585954732231&size=50&max_dis=5000.0&sort_dis=nan,2,0,52.1122079808265,52.148062488413416,52.1122079808265,52.183916996000335,3347.0,0.049899757712833705,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u76079?latitude=13.682684404858213&longitude=100.74936704356558&size=50&max_dis=nan&sort_dis=nan,2,0,55,63.76377098786179,54.65933299274184,72.86820898298174,3336.0,0.049899757712833705,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/recommend/u76212?latitude=13.69482325865124&longitude=100.58668074973023&size=50&max_dis=10000.0&sort_dis=1.0,2,0,56,62.53660451329779,55.85191701538861,69.22129201120697,3296.0,0.049899757712833705,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/recommend/u76515?latitude=13.95046087380101&longitude=100.30734801257019&size=50&max_dis=1000.0&sort_dis=1.0,2,0,53.04450000403449,53.49891699734144,53.04450000403449,53.95333399064839,3295.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u76734?latitude=14.161093658622605&longitude=100.74856500501095&size=50&max_dis=5000.0&sort_dis=1.0,2,0,54,55.4610415128991,53.512125014094636,57.409958011703566,3290.0,0.049899757712833705,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/recommend/u76956?latitude=13.648818770818782&longitude=100.30479524955756&size=50&max_dis=5000.0&sort_dis=1.0,2,0,53,53.370687004644424,52.859791001537815,53.88158300775103,3297.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u77121?latitude=13.870092432107759&longitude=100.63576935834242&size=50&max_dis=5000.0&sort_dis=0.0,2,0,53,53.21387499861885,52.95012498390861,53.47762501332909,3349.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u77262?latitude=13.974143179579148&longitude=100.36585933023616&size=50&max_dis=1000.0&sort_dis=1.0,2,0,51.70750000979751,51.65427101019304,51.60104201058857,51.70750000979751,3293.0,0.049899757712833705,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u77275?latitude=14.129160266715685&longitude=100.44947967792828&size=20&max_dis=10000.0&sort_dis=0.0,2,0,83.13679200364277,86.64420849527232,83.13679200364277,90.15162498690188,1344.0,0.049899757712833705,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/recommend/u77347?latitude=14.035642869073579&longitude=100.40545917443137&size=50&max_dis=5000.0&sort_dis=nan,2,0,52,52.54606199741829,51.68454101658426,53.40758297825232,3345.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u77505?latitude=14.131683145302677&longitude=100.35576605862501&size=50&max_dis=1000.0&sort_dis=1.0,2,0,112.40104198805057,121.3323754927842,112.40104198805057,130.26370899751782,3295.0,0.049899757712833705,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/recommend/u77508?latitude=13.80578083645832&longitude=100.32284359243228&size=50&max_dis=5000.0&sort_dis=0.0,2,0,53.44079100177623,55.71243700978812,53.44079100177623,57.9840830178,3342.0,0.049899757712833705,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/recommend/u77741?latitude=13.912836391098667&longitude=100.58976480830258&size=50&max_dis=5000.0&sort_dis=0.0,2,0,36.327083013020456,44.142166516394354,36.327083013020456,51.95725001976825,3337.0,0.049899757712833705,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u77750?latitude=14.106077048290526&longitude=100.6219636892405&size=50&max_dis=5000.0&sort_dis=1.0,2,0,54,54.02672950003762,53.6151249834802,54.438334016595036,3289.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u77816?latitude=14.112251750787195&longitude=100.72215458617629&size=50&max_dis=5000.0&sort_dis=nan,2,0,52.30275000212714,52.549229498254135,52.30275000212714,52.79570899438113,3344.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u77921?latitude=13.757570168417432&longitude=100.47931779780477&size=50&max_dis=5000.0&sort_dis=0.0,2,0,53,53.3460830047261,52.551166008925065,54.14100000052713,3337.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u78048?latitude=13.764701471114547&longitude=100.81370039246737&size=50&max_dis=1000.0&sort_dis=0.0,2,0,21.27479200134985,37.18156249669846,21.27479200134985,53.08833299204707,3303.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u78156?latitude=13.975392489820086&longitude=100.67393701453591&size=50&max_dis=nan&sort_dis=0.0,2,0,53,53.83412500668783,52.639000001363456,55.0292500120122,3347.0,0.049899757712833705,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u78485?latitude=13.897399420934189&longitude=100.42048557148816&size=50&max_dis=5000.0&sort_dis=1.0,2,0,55.02624998916872,58.01593749492895,55.02624998916872,61.00562500068918,3300.0,0.049899757712833705,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/recommend/u78592?latitude=13.932457204407822&longitude=100.40419207995717&size=50&max_dis=10000.0&sort_dis=0.0,2,0,58.04358399473131,58.335791996796615,58.04358399473131,58.627999998861924,3345.0,0.049899757712833705,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/recommend/u78879?latitude=13.770771415369317&longitude=100.66502001466228&size=20&max_dis=5000.0&sort_dis=1.0,2,0,90,91.65554150240496,89.98083299957216,93.33025000523776,1325.0,0.049899757712833705,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/recommend/u78931?latitude=13.919482957796923&longitude=100.51900871589177&size=20&max_dis=5000.0&sort_dis=1.0,2,0,93,95.7724585023243,92.77704200940207,98.76787499524653,1331.0,0.049899757712833705,0.0,99,99,99,99,99,99,99,99,99,99,99
GET,/recommend/u79013?latitude=13.713740110203831&longitude=100.55399869044982&size=20&max_dis=1000.0&sort_dis=1.0,2,0,98,103.78681251313537,97.73945901542902,109.83416601084173,1330.0,0.049899757712833705,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/recommend/u79099?latitude=13.987981262948596&longitude=100.76087175025738&size=50&max_dis=5000.0&sort_dis=0.0,2,0,53.27641699113883,53.469979495275766,53.27641699113883,53.6635419994127,3340.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u79289?latitude=13.832618598750862&longitude=100.71151429805506&size=50&max_dis=5000.0&sort_dis=0.0,2,0,55.337625002721325,57.851332996506244,55.337625002721325,60.36504099029116,3340.0,0.049899757712833705,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/recommend/u79452?latitude=13.601767609063408&longitude=100.73028494745776&size=50&max_dis=nan&sort_dis=1.0,2,0,54.21433399897069,54.59933349629864,54.21433399897069,54.984332993626595,3291.0,0.049899757712833705,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u79599?latitude=14.126231743698296&longitude=100.34962023699843&size=50&max_dis=5000.0&sort_dis=nan,2,0,52.25633300142363,52.49858299794141,52.25633300142363,52.7408329944592,3342.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u79687?latitude=14.040680095613057&longitude=100.40740103972013&size=50&max_dis=5000.0&sort_dis=1.0,2,0,36.474958003964275,39.76350001175888,36.474958003964275,43.05204201955348,3299.0,0.049899757712833705,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/recommend/u79720?latitude=13.89852177496738&longitude=100.84147996489358&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52,54.662187496433035,51.84100000769831,57.48337498516776,3301.0,0.049899757712833705,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/recommend/u79870?latitude=14.166851515149292&longitude=100.49191712898903&size=50&max_dis=1000.0&sort_dis=1.0,2,0,53.19562501972541,58.31729150668252,53.19562501972541,63.43895799363963,3297.0,0.049899757712833705,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/recommend/u79934?latitude=13.845243569074944&longitude=100.4421594939328&size=50&max_dis=10000.0&sort_dis=1.0,2,0,52.36045899800956,54.54789599752985,52.36045899800956,56.735332997050136,3301.0,0.049899757712833705,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/recommend/u80211?latitude=13.77577987683665&longitude=100.70697422102964&size=50&max_dis=1000.0&sort_dis=0.0,2,0,52,52.8351249959087,51.98291700799018,53.68733298382722,3294.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u80421?latitude=14.107131985141&longitude=100.53471906455289&size=20&max_dis=5000.0&sort_dis=nan,2,0,61,77.00979149376508,60.71258298470639,93.30700000282377,1349.0,0.049899757712833705,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/recommend/u80440?latitude=14.155965037471995&longitude=100.49285814324219&size=50&max_dis=5000.0&sort_dis=1.0,2,0,55.2740000130143,60.001583507983014,55.2740000130143,64.72916700295173,3302.0,0.049899757712833705,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/recommend/u80549?latitude=14.053612343054304&longitude=100.37889238374244&size=20&max_dis=5000.0&sort_dis=1.0,2,0,92,93.33066649560351,91.92920799250714,94.73212499869987,1326.0,0.049899757712833705,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/recommend/u80779?latitude=14.058704051873105&longitude=100.321576892467&size=50&max_dis=5000.0&sort_dis=0.0,2,0,53,53.051250011776574,52.70341600407846,53.399084019474685,3345.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u80819?latitude=13.798032840208547&longitude=100.385530331764&size=20&max_dis=5000.0&sort_dis=0.0,2,0,90.34629099187441,91.28191649506334,90.34629099187441,92.21754199825227,1351.0,0.049899757712833705,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/recommend/u80934?latitude=14.00355378588841&longitude=100.69812384212928&size=50&max_dis=5000.0&sort_dis=1.0,2,0,54.31408400181681,54.70568800228648,54.31408400181681,55.09729200275615,3293.0,0.049899757712833705,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u81111?latitude=14.146891528565344&longitude=100.41576252846171&size=20&max_dis=5000.0&sort_dis=1.0,2,0,91,92.65737500390969,90.767291985685,94.54745802213438,1327.0,0.049899757712833705,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/recommend/u81301?latitude=14.05149135082302&longitude=100.53656324322394&size=50&max_dis=5000.0&sort_dis=1.0,2,0,55,55.01514549541753,54.779666010290384,55.25062498054467,3291.0,0.049899757712833705,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u81476?latitude=14.124846872976283&longitude=100.6718334732389&size=50&max_dis=10000.0&sort_dis=1.0,2,0,54.059833026258275,54.29775001539383,54.059833026258275,54.53566700452939,3295.0,0.049899757712833705,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u81627?latitude=13.993340625811035&longitude=100.42625039503471&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52.87779198260978,52.79941650223918,52.72104102186859,52.87779198260978,3291.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u81752?latitude=14.021226039603246&longitude=100.49622268428612&size=50&max_dis=5000.0&sort_dis=0.0,2,0,53.448000020580366,53.54618751152884,53.448000020580366,53.64437500247732,3340.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u81940?latitude=13.72082417076507&longitude=100.67360601881236&size=50&max_dis=10000.0&sort_dis=1.0,2,0,52,52.36922900076024,51.9697499985341,52.768708002986386,3304.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u82958?latitude=14.166072774373715&longitude=100.41883675759507&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52,52.62012498860713,51.81662499671802,53.42362498049624,3290.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u83153?latitude=14.068817471971206&longitude=100.64653564859792&size=50&max_dis=5000.0&sort_dis=0.0,2,0,69.35283401980996,118.56872950738762,69.35283401980996,167.78462499496527,3344.0,0.049899757712833705,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/recommend/u83165?latitude=13.748551353913617&longitude=100.48752539087384&size=20&max_dis=5000.0&sort_dis=0.0,2,0,87,87.57891699497122,86.63391700247303,88.52391698746942,1344.0,0.049899757712833705,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/recommend/u83224?latitude=13.956970837473841&longitude=100.52947975411846&size=50&max_dis=5000.0&sort_dis=nan,2,0,51.98008299339563,51.79027050326113,51.60045801312663,51.98008299339563,3347.0,0.049899757712833705,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u83604?latitude=14.036672848977233&longitude=100.46127874014873&size=50&max_dis=5000.0&sort_dis=nan,2,0,53,52.91025049518794,52.77241699513979,53.048083995236084,3337.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u83633?latitude=13.934137631054092&longitude=100.40680195675179&size=50&max_dis=5000.0&sort_dis=0.0,2,0,52.25350000546314,52.742771003977396,52.25350000546314,53.23204200249165,3343.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u83679?latitude=13.806978919700752&longitude=100.77363980865208&size=50&max_dis=5000.0&sort_dis=1.0,2,0,54,56.49031250504777,53.5827080020681,59.397917008027434,3300.0,0.049899757712833705,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/recommend/u84595?latitude=13.903103128506165&longitude=100.79314080561352&size=50&max_dis=5000.0&sort_dis=1.0,2,0,36,44.88208350085188,35.72775001521222,54.03641698649153,3295.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u84652?latitude=13.754198359582205&longitude=100.37331005298061&size=50&max_dis=nan&sort_dis=1.0,2,0,37,45.70770848658867,36.5381249866914,54.87729198648594,3293.0,0.049899757712833705,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u84837?latitude=13.852767632053784&longitude=100.68049276467255&size=50&max_dis=10000.0&sort_dis=1.0,2,0,53,55.12210400775075,52.69754200708121,57.54666600842029,3292.0,0.049899757712833705,0.0,58,58,58,58,58,58,58,58,58,58,58
