Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/recommend/u12911?latitude=13.982849585173183&longitude=100.65392378566952&size=50&max_dis=1000.0&sort_dis=1.0,2,0,54,56.238687509903684,53.57279200688936,58.90458301291801,3294.0,0.05000233005414226,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/recommend/u13017?latitude=13.719137884195137&longitude=100.61385976060009&size=50&max_dis=1000.0&sort_dis=nan,2,0,24,28.244521003216505,23.89545799815096,32.59358400828205,3299.0,0.05000233005414226,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/recommend/u13089?latitude=13.606269671964418&longitude=100.45930514437687&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38.20758400252089,39.63122949062381,38.20758400252089,41.05487497872673,3340.0,0.05000233005414226,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u13345?latitude=13.948971005920047&longitude=100.51017420886467&size=50&max_dis=5000.0&sort_dis=0.0,2,0,41,45.95516649715137,40.941374987596646,50.96895800670609,3342.0,0.05000233005414226,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/recommend/u13358?latitude=13.709245939779338&longitude=100.3112814333247&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38.23599999304861,38.427416497142985,38.23599999304861,38.61883300123736,3334.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u13377?latitude=14.038208478580973&longitude=100.35083103469219&size=50&max_dis=5000.0&sort_dis=1.0,2,0,23,30.45141650363803,22.567500011064112,38.335332996211946,3298.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u13621?latitude=13.806291626070298&longitude=100.67979542836184&size=50&max_dis=5000.0&sort_dis=1.0,2,0,24.050665990216658,27.042666493798606,24.050665990216658,30.034666997380555,3293.0,0.05000233005414226,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/recommend/u13629?latitude=14.124879925759176&longitude=100.5871332235532&size=50&max_dis=5000.0&sort_dis=nan,2,0,38,38.09752048982773,37.62470799847506,38.5703329811804,3350.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u13762?latitude=13.633849573041463&longitude=100.57877625296807&size=50&max_dis=1000.0&sort_dis=nan,2,0,42.08979199756868,42.57987499295268,42.08979199756868,43.06995798833668,3291.0,0.05000233005414226,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/recommend/u13994?latitude=13.732033108761811&longitude=100.44548912571692&size=50&max_dis=5000.0&sort_dis=1.0,2,0,39.25645799608901,56.311874504899606,39.25645799608901,73.3672910137102,3293.0,0.05000233005414226,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/recommend/u14016?latitude=13.727206633197833&longitude=100.36644708896259&size=50&max_dis=5000.0&sort_dis=nan,2,0,38.14274998148903,39.03189599805046,38.14274998148903,39.921042014611885,3341.0,0.05000233005414226,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u14033?latitude=13.684274017726036&longitude=100.46774024666412&size=50&max_dis=5000.0&sort_dis=nan,2,0,40,46.38427100144327,39.91404199041426,52.85450001247227,3335.0,0.05000233005414226,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u14371?latitude=13.86877052805006&longitude=100.60612484182636&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38.29095800756477,38.35864549910184,38.29095800756477,38.42633299063891,3295.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u14580?latitude=13.742876420285217&longitude=100.42782133292526&size=50&max_dis=1000.0&sort_dis=0.0,2,0,53,53.03620800259523,52.687082992633805,53.38533301255666,3298.0,0.05000233005414226,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u14802?latitude=13.98798466986223&longitude=100.49081306693517&size=50&max_dis=5000.0&sort_dis=nan,2,0,23,30.446958509855904,22.73954200791195,38.15437501179986,3343.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u14809?latitude=14.024637254045205&longitude=100.44290012776831&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38.04524999577552,40.94952098967042,38.04524999577552,43.853791983565316,3344.0,0.05000233005414226,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/recommend/u15026?latitude=14.056111563379064&longitude=100.73707859120611&size=50&max_dis=5000.0&sort_dis=nan,2,0,39.30316597688943,39.312186985625885,39.30316597688943,39.32120799436234,3336.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u15130?latitude=13.606440420708728&longitude=100.56347198316746&size=50&max_dis=5000.0&sort_dis=nan,2,0,45.21895898506045,52.43281250295695,45.21895898506045,59.646666020853445,3342.0,0.05000233005414226,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/recommend/u15207?latitude=14.067222423140034&longitude=100.6596661488121&size=50&max_dis=nan&sort_dis=nan,2,0,58.3807909861207,61.856895496021025,58.3807909861207,65.33300000592135,3342.0,0.05000233005414226,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/recommend/u15260?latitude=13.742026596840844&longitude=100.33064124083545&size=50&max_dis=nan&sort_dis=0.0,2,0,38.21025000070222,38.53672949480824,38.21025000070222,38.863208988914266,3345.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u15371?latitude=13.62039068652521&longitude=100.34762291669838&size=50&max_dis=5000.0&sort_dis=nan,2,0,42,43.91466699598823,41.765374975511804,46.06395901646465,3344.0,0.05000233005414226,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/recommend/u15419?latitude=14.011395209280401&longitude=100.36699498471548&size=20&max_dis=5000.0&sort_dis=0.0,2,0,81,82.48560401261784,80.95825000782497,84.01295801741071,1347.0,0.05000233005414226,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/recommend/u15455?latitude=13.721893117202574&longitude=100.70292286463835&size=50&max_dis=5000.0&sort_dis=1.0,2,0,39,39.12477049743757,38.503415999002755,39.74612499587238,3294.0,0.05000233005414226,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u15556?latitude=14.159231304145544&longitude=100.42413809447075&size=50&max_dis=5000.0&sort_dis=0.0,2,0,40,43.21758299192879,39.88674998981878,46.548415994038805,3342.0,0.05000233005414226,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/recommend/u15612?latitude=13.812142493764158&longitude=100.44572459592501&size=50&max_dis=5000.0&sort_dis=nan,2,0,37.30479200021364,38.61522949591745,37.30479200021364,39.925666991621256,3334.0,0.05000233005414226,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u15698?latitude=13.895109976671453&longitude=100.72649830206493&size=50&max_dis=5000.0&sort_dis=nan,2,0,37.4505830113776,37.62504151382018,37.4505830113776,37.799500016262755,3346.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u15841?latitude=13.963891101750567&longitude=100.72295444914538&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38.16129200276919,38.235458501731046,38.16129200276919,38.309625000692904,3291.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u15973?latitude=13.657349382612555&longitude=100.38146509827378&size=50&max_dis=5000.0&sort_dis=1.0,2,0,37.31850002077408,38.11381250852719,37.31850002077408,38.9091249962803,3298.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u16250?latitude=14.053520185349084&longitude=100.71161343894819&size=50&max_dis=5000.0&sort_dis=nan,2,0,22,32.0214164967183,21.850624994840473,42.19220799859613,3336.0,0.05000233005414226,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u16479?latitude=14.125190110482729&longitude=100.81249499581122&size=50&max_dis=10000.0&sort_dis=0.0,2,0,39.356958004646,41.010124507010914,39.356958004646,42.663291009375826,3344.0,0.05000233005414226,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/recommend/u16520?latitude=13.894833046029676&longitude=100.72549590187398&size=50&max_dis=5000.0&sort_dis=nan,2,0,52.39175001042895,52.87729149858933,52.39175001042895,53.36283298674971,3343.0,0.05000233005414226,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u16624?latitude=13.77739227970405&longitude=100.7784528585222&size=50&max_dis=1000.0&sort_dis=nan,2,0,31.249708001269028,35.622499490273185,31.249708001269028,39.99529097927734,3288.0,0.05000233005414226,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u16737?latitude=13.990391924011458&longitude=100.54355677852794&size=50&max_dis=5000.0&sort_dis=nan,2,0,22,30.46595852356404,21.743458026321605,39.18845902080648,3341.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u17059?latitude=14.082242251840462&longitude=100.6354907197874&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38,38.40810401015915,37.72587500861846,39.09033301169984,3343.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u17070?latitude=14.025398792890298&longitude=100.61137115319657&size=50&max_dis=5000.0&sort_dis=nan,2,0,38.038792001316324,38.84083349839784,38.038792001316324,39.64287499547936,3343.0,0.05000233005414226,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u17286?latitude=13.774181089036599&longitude=100.7632779961346&size=50&max_dis=nan&sort_dis=0.0,2,0,41,42.24349949799944,40.528291021473706,43.95870797452517,3347.0,0.05000233005414226,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/recommend/u17395?latitude=14.028965656827998&longitude=100.52289658180494&size=50&max_dis=5000.0&sort_dis=1.0,2,0,39.29354200954549,40.35791699425317,39.29354200954549,41.42229197896086,3293.0,0.05000233005414226,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u17396?latitude=14.072237562229004&longitude=100.62555736660849&size=50&max_dis=5000.0&sort_dis=0.0,2,0,23.436832998413593,39.35697900305968,23.436832998413593,55.27712500770576,3338.0,0.05000233005414226,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u17453?latitude=13.650191882056388&longitude=100.66247208027865&size=50&max_dis=5000.0&sort_dis=nan,2,0,39,38.984708007774316,38.81250001722947,39.156915998319164,3343.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u17803?latitude=13.717443145976047&longitude=100.43797286239005&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38.493750005727634,38.99304199148901,38.493750005727634,39.49233397725038,3295.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u17944?latitude=14.117687004871119&longitude=100.59463238832343&size=50&max_dis=5000.0&sort_dis=nan,1,0,35.76041600899771,35.76041600899771,35.76041600899771,35.76041600899771,3344.0,0.02500116502707113,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/recommend/u18042?latitude=13.779758541537214&longitude=100.80260879605014&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38.02999999606982,39.62402101024054,38.02999999606982,41.21804202441126,3298.0,0.05000233005414226,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u18178?latitude=13.863411617002974&longitude=100.7450939278356&size=20&max_dis=1000.0&sort_dis=0.0,2,0,66.27729200408794,79.1388130019186,66.27729200408794,92.00033399974927,1328.0,0.05000233005414226,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/recommend/u18203?latitude=13.872792093210425&longitude=100.37883726676685&size=50&max_dis=5000.0&sort_dis=nan,2,0,39,39.62025050714146,38.54729200247675,40.693209011806175,3340.0,0.05000233005414226,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u18272?latitude=13.630579457576902&longitude=100.39792167955962&size=20&max_dis=5000.0&sort_dis=0.0,2,0,79.11983400117606,84.27804200618993,79.11983400117606,89.43625001120381,1348.0,0.05000233005414226,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/recommend/u18276?latitude=13.747640240631002&longitude=100.53548211465194&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38.209417019970715,75.25822950992733,38.209417019970715,112.30704199988395,3341.0,0.05000233005414226,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/recommend/u18426?latitude=14.12614212423273&longitude=100.62807883865581&size=50&max_dis=1000.0&sort_dis=1.0,2,0,25,33.39239550405182,24.89937501377426,41.88541599432938,3299.0,0.05000233005414226,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u18427?latitude=14.037581117196135&longitude=100.77588961905496&size=50&max_dis=nan&sort_dis=1.0,2,0,43,45.81566648266744,42.60299997986294,49.028332985471934,3303.0,0.05000233005414226,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/recommend/u18692?latitude=14.065492427507852&longitude=100.6712373845912&size=50&max_dis=5000.0&sort_dis=1.0,2,0,39,39.958729001227766,38.94537501037121,40.972082992084324,3291.0,0.05000233005414226,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u18887?latitude=13.665767828204645&longitude=100.4112912550181&size=50&max_dis=10000.0&sort_dis=1.0,2,0,39,44.539770984556526,38.97587498067878,50.10366698843427,3302.0,0.05000233005414226,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/recommend/u18933?latitude=13.872290563828416&longitude=100.4062052211248&size=20&max_dis=1000.0&sort_dis=0.0,2,0,78.42875001369976,79.61968751624227,78.42875001369976,80.81062501878478,1327.0,0.05000233005414226,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/recommend/u19056?latitude=13.85848091374096&longitude=100.69610780481216&size=50&max_dis=5000.0&sort_dis=nan,2,0,22.06770802149549,29.753041511867195,22.06770802149549,37.4383750022389,3332.0,0.05000233005414226,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/recommend/u19100?latitude=13.605597652003734&longitude=100.40107462035263&size=50&max_dis=5000.0&sort_dis=0.0,2,0,39,38.97547899396159,38.65716699510813,39.29379099281505,3343.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u19110?latitude=14.12041030175016&longitude=100.84097821978753&size=50&max_dis=5000.0&sort_dis=nan,2,0,29.214417008915916,34.9445835017832,29.214417008915916,40.67474999465048,3341.0,0.05000233005414226,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u19363?latitude=13.613010795929755&longitude=100.77304951211681&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38,44.47345850348938,37.58337500039488,51.363542006583884,3298.0,0.05000233005414226,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/recommend/u19465?latitude=13.718413738802608&longitude=100.71946558177032&size=50&max_dis=5000.0&sort_dis=1.0,2,0,23,30.9722289966885,22.50041699153371,39.44404100184329,3296.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u20000?latitude=13.747855488955983&longitude=100.50262176403128&size=50&max_dis=5000.0&sort_dis=1.0,2,0,46,47.245437002857216,45.955333014717326,48.535540990997106,3302.0,0.05000233005414226,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/recommend/u20198?latitude=13.707701816716941&longitude=100.56550177319924&size=50&max_dis=5000.0&sort_dis=1.0,2,0,39,40.05387499637436,38.60825000447221,41.49949998827651,3293.0,0.05000233005414226,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u20598?latitude=13.958111676902229&longitude=100.83901843436797&size=50&max_dis=5000.0&sort_dis=1.0,2,0,22,24.527207991923206,21.80812499136664,27.24629099247977,3291.0,0.05000233005414226,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/recommend/u20783?latitude=14.140140617130532&longitude=100.32231718099791&size=50&max_dis=5000.0&sort_dis=1.0,2,0,23.323042027186602,34.0833750233287,23.323042027186602,44.843708019470796,3293.0,0.05000233005414226,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u20847?latitude=13.809972307879958&longitude=100.82328288899495&size=20&max_dis=5000.0&sort_dis=1.0,2,0,77,78.21431249612942,76.74766599666327,79.68095899559557,1326.0,0.05000233005414226,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/recommend/u20868?latitude=13.908026020518609&longitude=100.52939895021022&size=50&max_dis=5000.0&sort_dis=nan,2,0,23,40.079854501527734,22.80066700768657,57.3590419953689,3346.0,0.05000233005414226,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/recommend/u21017?latitude=13.967463325279223&longitude=100.51048018508136&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38.41441700933501,41.84587500640191,38.41441700933501,45.27733300346881,3343.0,0.05000233005414226,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u21367?latitude=14.044208742050687&longitude=100.32405650001775&size=50&max_dis=5000.0&sort_dis=0.0,2,0,24,28.20931249880232,23.60799998859875,32.81062500900589,3350.0,0.05000233005414226,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/recommend/u21432?latitude=14.024359309664739&longitude=100.44141097674111&size=50&max_dis=5000.0&sort_dis=nan,2,0,39.09870798815973,42.99847899528686,39.09870798815973,46.89825000241399,3336.0,0.05000233005414226,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/recommend/u21445?latitude=13.884204628356137&longitude=100.36198918399158&size=50&max_dis=5000.0&sort_dis=nan,2,0,53,53.778208486619405,52.783208986511454,54.77320798672736,3348.0,0.05000233005414226,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u21505?latitude=14.03293050447107&longitude=100.72215251630473&size=50&max_dis=5000.0&sort_dis=1.0,2,0,37.46866699657403,41.06235450308304,37.46866699657403,44.656042009592056,3293.0,0.05000233005414226,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u21627?latitude=14.15882001618152&longitude=100.81693509790752&size=50&max_dis=5000.0&sort_dis=0.0,2,0,40,41.52406250068452,39.72412500297651,43.32399999839254,3344.0,0.05000233005414226,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/recommend/u21665?latitude=13.66696174008369&longitude=100.36806293817699&size=50&max_dis=5000.0&sort_dis=1.0,2,0,39,42.12437500245869,38.96283300127834,45.28591700363904,3294.0,0.05000233005414226,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u21864?latitude=13.724220294441523&longitude=100.6498594130495&size=20&max_dis=5000.0&sort_dis=1.0,2,0,64,71.25877050566487,63.92312500975095,78.5944160015788,1324.0,0.05000233005414226,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/recommend/u21941?latitude=13.78404692792622&longitude=100.33842026253167&size=50&max_dis=5000.0&sort_dis=0.0,2,0,22.4926249939017,23.45677099947352,22.4926249939017,24.42091700504534,3340.0,0.05000233005414226,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/recommend/u22032?latitude=13.870049881337689&longitude=100.3857312307462&size=50&max_dis=1000.0&sort_dis=1.0,2,0,21,24.91747899330221,20.77949998783879,29.055457998765633,3297.0,0.05000233005414226,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/recommend/u22209?latitude=14.165924811875133&longitude=100.76262151768933&size=50&max_dis=5000.0&sort_dis=0.0,2,0,37.24791601416655,38.11881250294391,37.24791601416655,38.98970899172127,3341.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u22291?latitude=13.856737872648733&longitude=100.56343081091715&size=50&max_dis=nan&sort_dis=1.0,2,0,37.08916698815301,43.45560449291952,37.08916698815301,49.82204199768603,3292.0,0.05000233005414226,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/recommend/u22307?latitude=13.667013774636121&longitude=100.39043303834976&size=50&max_dis=5000.0&sort_dis=1.0,2,0,41.44962501595728,43.42683299910277,41.44962501595728,45.40404098224826,3296.0,0.05000233005414226,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u22334?latitude=13.983761736288423&longitude=100.44478531771946&size=50&max_dis=nan&sort_dis=1.0,2,0,38.480374991195276,39.09387499152217,38.480374991195276,39.707374991849065,3296.0,0.05000233005414226,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u22386?latitude=13.644183421061216&longitude=100.71665064029615&size=50&max_dis=5000.0&sort_dis=nan,2,0,26.06899998500012,28.22256249783095,26.06899998500012,30.37612501066178,3340.0,0.05000233005414226,0.0,30,30,30,30,30,30,30,30,30,30,30
