Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/recommend/u14033?latitude=13.684274017726036&longitude=100.46774024666412&size=50&max_dis=5000.0&sort_dis=nan,2,0,37.27341699413955,38.63437499967404,37.27341699413955,39.99533300520852,3335.0,0.05008880475200587,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u14371?latitude=13.86877052805006&longitude=100.60612484182636&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38,38.73679200478364,37.60429201065563,39.86929199891165,3295.0,0.05008880475200587,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u14802?latitude=13.98798466986223&longitude=100.49081306693517&size=50&max_dis=5000.0&sort_dis=nan,2,0,52.11095800041221,53.044479005620815,52.11095800041221,53.97800001082942,3343.0,0.05008880475200587,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u14809?latitude=14.024637254045205&longitude=100.44290012776831&size=50&max_dis=5000.0&sort_dis=0.0,2,0,40.31720900093205,41.981000496889465,40.31720900093205,43.644791992846876,3344.0,0.05008880475200587,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/recommend/u15026?latitude=14.056111563379064&longitude=100.73707859120611&size=50&max_dis=5000.0&sort_dis=nan,2,0,23.08212500065565,30.627562504378147,23.08212500065565,38.173000008100644,3336.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u15130?latitude=13.606440420708728&longitude=100.56347198316746&size=50&max_dis=5000.0&sort_dis=nan,2,0,37.147333001485094,37.58660399762448,37.147333001485094,38.025874993763864,3342.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u15260?latitude=13.742026596840844&longitude=100.33064124083545&size=50&max_dis=nan&sort_dis=0.0,2,0,38.2663749915082,41.38162499293685,38.2663749915082,44.4968749943655,3345.0,0.05008880475200587,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/recommend/u15371?latitude=13.62039068652521&longitude=100.34762291669838&size=50&max_dis=5000.0&sort_dis=nan,2,0,38,38.381833481253125,37.79933397891,38.96433298359625,3344.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u15419?latitude=14.011395209280401&longitude=100.36699498471548&size=20&max_dis=5000.0&sort_dis=0.0,2,0,63,69.80352049868088,62.58191601955332,77.02512497780845,1347.0,0.05008880475200587,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/recommend/u15455?latitude=13.721893117202574&longitude=100.70292286463835&size=50&max_dis=5000.0&sort_dis=1.0,2,0,39,42.13499999605119,38.68187501211651,45.58812497998588,3294.0,0.05008880475200587,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/recommend/u15556?latitude=14.159231304145544&longitude=100.42413809447075&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38.1146669969894,38.50158350542188,38.1146669969894,38.888500013854355,3342.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u15612?latitude=13.812142493764158&longitude=100.44572459592501&size=50&max_dis=5000.0&sort_dis=nan,2,0,39,56.47129150747787,38.73575001489371,74.20683300006203,3334.0,0.05008880475200587,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/recommend/u15698?latitude=13.895109976671453&longitude=100.72649830206493&size=50&max_dis=5000.0&sort_dis=nan,2,0,38.117999996757135,44.467604500823654,38.117999996757135,50.817209004890174,3346.0,0.05008880475200587,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/recommend/u15841?latitude=13.963891101750567&longitude=100.72295444914538&size=50&max_dis=5000.0&sort_dis=1.0,2,0,37.23866699147038,38.71052099566441,37.23866699147038,40.18237499985844,3291.0,0.05008880475200587,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u15973?latitude=13.657349382612555&longitude=100.38146509827378&size=50&max_dis=5000.0&sort_dis=1.0,2,0,22.4526250094641,37.44100000767503,22.4526250094641,52.42937500588596,3298.0,0.05008880475200587,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u16250?latitude=14.053520185349084&longitude=100.71161343894819&size=50&max_dis=5000.0&sort_dis=nan,2,0,27.437292010290548,32.707645994378254,27.437292010290548,37.97799997846596,3336.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u16479?latitude=14.125190110482729&longitude=100.81249499581122&size=50&max_dis=10000.0&sort_dis=0.0,2,0,22,33.42210399569012,21.88508299877867,44.95912499260157,3344.0,0.05008880475200587,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u16624?latitude=13.77739227970405&longitude=100.7784528585222&size=50&max_dis=1000.0&sort_dis=nan,2,0,38,50.112708515371196,37.86500002024695,62.36041701049544,3288.0,0.05008880475200587,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/recommend/u16737?latitude=13.990391924011458&longitude=100.54355677852794&size=50&max_dis=5000.0&sort_dis=nan,1,0,52.92729099164717,52.92729099164717,52.92729099164717,52.92729099164717,3341.0,0.025044402376002934,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u17059?latitude=14.082242251840462&longitude=100.6354907197874&size=50&max_dis=5000.0&sort_dis=0.0,2,0,26.069084007758647,31.53127151017543,26.069084007758647,36.99345901259221,3343.0,0.05008880475200587,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/recommend/u17070?latitude=14.025398792890298&longitude=100.61137115319657&size=50&max_dis=5000.0&sort_dis=nan,2,0,37.36237500561401,43.697041503037326,37.36237500561401,50.03170800046064,3343.0,0.05008880475200587,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/recommend/u17286?latitude=13.774181089036599&longitude=100.7632779961346&size=50&max_dis=nan&sort_dis=0.0,2,0,54,54.14508350077085,53.7442920031026,54.5458749984391,3347.0,0.05008880475200587,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u17395?latitude=14.028965656827998&longitude=100.52289658180494&size=50&max_dis=5000.0&sort_dis=1.0,2,0,37,37.62937549618073,36.6877090127673,38.571041979594156,3293.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u17396?latitude=14.072237562229004&longitude=100.62555736660849&size=50&max_dis=5000.0&sort_dis=0.0,1,0,53.38587498408742,53.38587498408742,53.38587498408742,53.38587498408742,3338.0,0.025044402376002934,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u17453?latitude=13.650191882056388&longitude=100.66247208027865&size=50&max_dis=5000.0&sort_dis=nan,2,0,38,39.537478995043784,37.56733299815096,41.50762499193661,3343.0,0.05008880475200587,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u17803?latitude=13.717443145976047&longitude=100.43797286239005&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38,37.890332998358645,37.75749998749234,38.02316600922495,3295.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u18042?latitude=13.779758541537214&longitude=100.80260879605014&size=50&max_dis=5000.0&sort_dis=1.0,2,0,53.41183301061392,54.8136665020138,53.41183301061392,56.21549999341369,3298.0,0.05008880475200587,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/recommend/u18178?latitude=13.863411617002974&longitude=100.7450939278356&size=20&max_dis=1000.0&sort_dis=0.0,2,0,68.14675001078285,74.32787500147242,68.14675001078285,80.50899999216199,1328.0,0.05008880475200587,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/recommend/u18203?latitude=13.872792093210425&longitude=100.37883726676685&size=50&max_dis=5000.0&sort_dis=nan,2,0,22.321875003399327,30.22412500286009,22.321875003399327,38.126375002320856,3340.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u18272?latitude=13.630579457576902&longitude=100.39792167955962&size=20&max_dis=5000.0&sort_dis=0.0,2,0,80.28558298246935,81.39281248440966,80.28558298246935,82.50004198634997,1348.0,0.05008880475200587,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/recommend/u18276?latitude=13.747640240631002&longitude=100.53548211465194&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38.3194170135539,41.678979512653314,38.3194170135539,45.038542011752725,3341.0,0.05008880475200587,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u18426?latitude=14.12614212423273&longitude=100.62807883865581&size=50&max_dis=1000.0&sort_dis=1.0,2,0,40.225750009994954,40.7196460000705,40.225750009994954,41.21354199014604,3299.0,0.05008880475200587,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u18427?latitude=14.037581117196135&longitude=100.77588961905496&size=50&max_dis=nan&sort_dis=1.0,2,0,36,37.17931250866968,35.7670419907663,38.59158302657306,3303.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u18692?latitude=14.065492427507852&longitude=100.6712373845912&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38,41.87889600871131,37.73250000085682,46.0252920165658,3291.0,0.05008880475200587,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/recommend/u18887?latitude=13.665767828204645&longitude=100.4112912550181&size=50&max_dis=10000.0&sort_dis=1.0,2,0,52,57.045145993470214,51.89233398414217,62.19795800279826,3302.0,0.05008880475200587,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/recommend/u18933?latitude=13.872290563828416&longitude=100.4062052211248&size=20&max_dis=1000.0&sort_dis=0.0,2,0,79,81.00610399560537,78.99024998187087,83.02195800933987,1327.0,0.05008880475200587,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/recommend/u19056?latitude=13.85848091374096&longitude=100.69610780481216&size=50&max_dis=5000.0&sort_dis=nan,2,0,38.03487500408664,42.94956249941606,38.03487500408664,47.86424999474548,3332.0,0.05008880475200587,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/recommend/u19100?latitude=13.605597652003734&longitude=100.40107462035263&size=50&max_dis=5000.0&sort_dis=0.0,2,0,23,30.76008299831301,22.692124999593943,38.828040997032076,3343.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u19110?latitude=14.12041030175016&longitude=100.84097821978753&size=50&max_dis=5000.0&sort_dis=nan,2,0,26.44275000784546,26.652250002371147,26.44275000784546,26.861749996896833,3341.0,0.05008880475200587,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/recommend/u19363?latitude=13.613010795929755&longitude=100.77304951211681&size=50&max_dis=5000.0&sort_dis=1.0,2,0,37.942125025438145,37.76389601989649,37.58566701435484,37.942125025438145,3298.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u19465?latitude=13.718413738802608&longitude=100.71946558177032&size=50&max_dis=5000.0&sort_dis=1.0,2,0,36.45112502272241,37.17629151651636,36.45112502272241,37.90145801031031,3296.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u20000?latitude=13.747855488955983&longitude=100.50262176403128&size=50&max_dis=5000.0&sort_dis=1.0,2,0,37.390375015093014,37.75816650886554,37.390375015093014,38.12595800263807,3302.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u20198?latitude=13.707701816716941&longitude=100.56550177319924&size=50&max_dis=5000.0&sort_dis=1.0,2,0,41,41.99716649600305,40.877124993130565,43.11720799887553,3293.0,0.05008880475200587,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/recommend/u20598?latitude=13.958111676902229&longitude=100.83901843436797&size=50&max_dis=5000.0&sort_dis=1.0,2,0,39.07945897663012,39.90847949171439,39.07945897663012,40.737500006798655,3291.0,0.05008880475200587,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u20783?latitude=14.140140617130532&longitude=100.32231718099791&size=50&max_dis=5000.0&sort_dis=1.0,2,0,23,33.150770992506295,22.660624992568046,43.640916992444545,3293.0,0.05008880475200587,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/recommend/u20847?latitude=13.809972307879958&longitude=100.82328288899495&size=20&max_dis=5000.0&sort_dis=1.0,2,0,99,100.48587448545732,98.68179098702967,102.28995798388496,1326.0,0.05008880475200587,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/recommend/u20868?latitude=13.908026020518609&longitude=100.52939895021022&size=50&max_dis=5000.0&sort_dis=nan,2,0,41,43.560104502830654,40.89779200148769,46.22241700417362,3346.0,0.05008880475200587,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/recommend/u21017?latitude=13.967463325279223&longitude=100.51048018508136&size=50&max_dis=5000.0&sort_dis=0.0,2,0,39,39.151541495812126,38.886833004653454,39.4162499869708,3343.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u21367?latitude=14.044208742050687&longitude=100.32405650001775&size=50&max_dis=5000.0&sort_dis=0.0,2,0,25.126249995082617,33.38533348869532,25.126249995082617,41.64441698230803,3350.0,0.05008880475200587,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u21432?latitude=14.024359309664739&longitude=100.44141097674111&size=50&max_dis=5000.0&sort_dis=nan,2,0,39,39.13225048745517,38.65920897806063,39.6052919968497,3336.0,0.05008880475200587,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u21445?latitude=13.884204628356137&longitude=100.36198918399158&size=50&max_dis=5000.0&sort_dis=nan,1,0,52.52729100175202,52.52729100175202,52.52729100175202,52.52729100175202,3348.0,0.025044402376002934,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u21505?latitude=14.03293050447107&longitude=100.72215251630473&size=50&max_dis=5000.0&sort_dis=1.0,2,0,55.41200001607649,58.58452100073919,55.41200001607649,61.757041985401884,3293.0,0.05008880475200587,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/recommend/u21627?latitude=14.15882001618152&longitude=100.81693509790752&size=50&max_dis=5000.0&sort_dis=0.0,2,0,51.09041600371711,51.99829149933066,51.09041600371711,52.906166994944215,3344.0,0.05008880475200587,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u21665?latitude=13.66696174008369&longitude=100.36806293817699&size=50&max_dis=5000.0&sort_dis=1.0,2,0,23.43083400046453,40.502771007595584,23.43083400046453,57.57470801472664,3294.0,0.05008880475200587,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/recommend/u21864?latitude=13.724220294441523&longitude=100.6498594130495&size=20&max_dis=5000.0&sort_dis=1.0,2,0,92,94.34787550708279,91.9752920162864,96.72045899787918,1324.0,0.05008880475200587,0.0,97,97,97,97,97,97,97,97,97,97,97
GET,/recommend/u21941?latitude=13.78404692792622&longitude=100.33842026253167&size=50&max_dis=5000.0&sort_dis=0.0,2,0,23.105082975234836,24.98518698848784,23.105082975234836,26.865291001740843,3340.0,0.05008880475200587,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/recommend/u22032?latitude=13.870049881337689&longitude=100.3857312307462&size=50&max_dis=1000.0&sort_dis=1.0,2,0,22,23.233104002429172,21.816624997882172,24.649583006976172,3297.0,0.05008880475200587,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/recommend/u22209?latitude=14.165924811875133&longitude=100.76262151768933&size=50&max_dis=5000.0&sort_dis=0.0,2,0,37.22575001302175,39.32016699400265,37.22575001302175,41.41458397498354,3341.0,0.05008880475200587,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u22291?latitude=13.856737872648733&longitude=100.56343081091715&size=50&max_dis=nan&sort_dis=1.0,2,0,22,31.99908348324243,21.87916697585024,42.11899999063462,3292.0,0.05008880475200587,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u22307?latitude=13.667013774636121&longitude=100.39043303834976&size=50&max_dis=5000.0&sort_dis=1.0,2,0,39.0420829935465,41.31535399938002,39.0420829935465,43.588625005213544,3296.0,0.05008880475200587,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/recommend/u22334?latitude=13.983761736288423&longitude=100.44478531771946&size=50&max_dis=nan&sort_dis=1.0,2,0,52.44791600853205,52.7267080033198,52.44791600853205,53.00549999810755,3296.0,0.05008880475200587,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u22386?latitude=13.644183421061216&longitude=100.71665064029615&size=50&max_dis=5000.0&sort_dis=nan,2,0,23,32.23460451408755,22.767834016121924,41.70137501205318,3340.0,0.05008880475200587,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u22465?latitude=13.640867248004097&longitude=100.5978674165801&size=20&max_dis=5000.0&sort_dis=0.0,2,0,93,93.17666650167666,92.63175001251511,93.72158299083821,1347.0,0.05008880475200587,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/recommend/u22597?latitude=13.6590436416105&longitude=100.82552723834294&size=50&max_dis=1000.0&sort_dis=1.0,2,0,53.337333985837176,1577.617166985874,53.337333985837176,3101.896999985911,3300.0,0.05008880475200587,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/recommend/u22644?latitude=14.081651030702169&longitude=100.80002228041273&size=50&max_dis=5000.0&sort_dis=1.0,2,0,37.37420798279345,37.61279149330221,37.37420798279345,37.85137500381097,3303.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u22958?latitude=13.660468151060707&longitude=100.72286718289791&size=50&max_dis=5000.0&sort_dis=0.0,2,0,22.361916984664276,30.39772949705366,22.361916984664276,38.433542009443045,3332.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u23407?latitude=13.84017626933961&longitude=100.83078254992274&size=20&max_dis=1000.0&sort_dis=1.0,2,0,61.07441600761376,69.92085400270298,61.07441600761376,78.7672919977922,1328.0,0.05008880475200587,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/recommend/u23459?latitude=13.762912935438598&longitude=100.47114949200947&size=50&max_dis=5000.0&sort_dis=nan,2,0,40.31750001013279,74.91797900001984,40.31750001013279,109.51845798990689,3342.0,0.05008880475200587,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/recommend/u23500?latitude=13.952776469486759&longitude=100.57700332906553&size=50&max_dis=5000.0&sort_dis=nan,2,0,53,53.90289649949409,52.98145898268558,54.8243340163026,3342.0,0.05008880475200587,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u23526?latitude=14.062530428256764&longitude=100.84490441920279&size=50&max_dis=5000.0&sort_dis=nan,2,0,21.029875002568588,37.25843749998603,21.029875002568588,53.48699999740347,3349.0,0.05008880475200587,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u23661?latitude=14.13338513391439&longitude=100.60319675995214&size=50&max_dis=10000.0&sort_dis=1.0,2,0,21.29466598853469,23.16433298983611,21.29466598853469,25.033999991137534,3289.0,0.05008880475200587,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/recommend/u23963?latitude=14.136762490600052&longitude=100.70778859808695&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38,37.99402099684812,37.53466697526164,38.4533750184346,3343.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u23973?latitude=13.6381663203406&longitude=100.71104644946878&size=50&max_dis=5000.0&sort_dis=1.0,2,0,37,38.300312487990595,36.94066699245013,39.65995798353106,3298.0,0.05008880475200587,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u24019?latitude=13.958255872370978&longitude=100.71426299468132&size=50&max_dis=1000.0&sort_dis=0.0,2,0,37.17100000358187,37.60393749689683,37.17100000358187,38.0368749902118,3291.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u24115?latitude=13.742119484399497&longitude=100.57424543694201&size=50&max_dis=5000.0&sort_dis=nan,2,0,52,73.0086455005221,51.76695800037123,94.25033300067298,3343.0,0.05008880475200587,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/recommend/u24142?latitude=13.915768079581238&longitude=100.80725407632717&size=20&max_dis=5000.0&sort_dis=0.0,2,0,63.38220898760483,66.25752100080717,63.38220898760483,69.13283301400952,1350.0,0.05008880475200587,0.0,69,69,69,69,69,69,69,69,69,69,69
